Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
0,59.11342862384148,60.69140586246244,59.11342865999607,59.113428623839944,59.1134286238399,59.11342862384148,60.69140586246244,59.11342865999607,59.113428623839944,59.1134286238399
1,56.78749060624584,60.69140586246272,56.78749079967363,56.787490606240844,56.78749105080357,55.99850198693779,60.69140586246279,55.99850221974179,55.99850198692978,55.998502431492376
2,54.14804711089649,60.691405862463384,54.14804774902073,54.14804711088681,54.14804794428961,51.82210887724457,60.69140586246366,51.82210984805159,51.82210887722342,51.822109932907104
3,51.4204757868407,60.69140586246454,51.42047733118946,51.42047578682548,51.42047710697515,47.077072244478536,60.69140586246539,47.07707507651615,47.07707224443714,47.07707408664808
4,48.71975800264917,60.6914058624664,48.719761079037156,48.719758002628005,48.7197592384309,42.15213025908476,60.69140586246838,42.15213678280944,42.15213025901685,42.1521323936788
5,46.10268596890868,60.69140586246898,46.10269134147753,46.10268596888098,46.102687146436516,37.31749261158544,60.69140586247284,37.31750590181422,37.31749261148561,37.31749480251897
6,43.595480099645314,60.69140586247243,43.595488654695664,43.59548009961017,43.59548120635761,32.74383563535273,60.691405862478994,32.743859831067816,32.74383563521561,32.74383774146609
7,41.20839430521404,60.691405862477005,41.20840691906144,41.208394305170614,41.20839602906834,28.52749796729541,60.69140586248731,28.527538356679514,28.52749796711343,28.52750060104818
8,38.943432944522556,60.69140586248256,38.94345055630642,38.943432944470274,38.943434864512476,24.712859384644496,60.691405862497696,24.71292343453863,24.71285938440959,24.712862431125014
9,36.7984232303445,60.691405862489155,36.79844625206087,36.79842323028248,36.79842498201589,21.309771097782686,60.69140586251034,21.30986762247592,21.309771097485086,21.309774129376304
10,34.769159631520786,60.691405862496964,34.7691887885195,34.769159631447764,34.76916016217568,18.306288670364506,60.69140586252543,18.306426403826535,18.30628866998778,18.3062904137156
11,32.85052914342433,60.69140586250605,32.85056483269242,32.85052914333951,32.85052928569754,15.67761427105677,60.69140586254292,15.67780456013484,15.67761427058406,15.677614920436723
12,31.037100472550534,60.691405862516184,31.037143064249836,31.03710047245352,31.037100661805038,13.392192838570187,60.6914058625631,13.392448618189498,13.392192837990093,13.392192943977165
13,29.32342201623231,60.69140586252801,29.323472132757654,29.32342201612328,29.323421417727857,11.415743483655307,60.69140586258696,11.416079657381996,11.415743482945958,11.415742509464605
14,27.70417395430523,60.691405862541,27.704231584812646,27.704173954182732,27.704173179306892,9.71384029512404,60.69140586261409,9.714272149988096,9.713840294252272,9.713838604420424
15,26.17424150046396,60.69140586255584,26.174306850504834,26.174241500326573,26.174240731891416,8.253489697819534,60.69140586264551,8.254041669540104,8.253489696740235,8.253487678903051
16,24.728744713958886,60.691405862572154,24.728817292203125,24.728744713806638,24.72874401017356,7.0040238852256955,60.691405862680526,7.004726804183082,7.0040238838825,7.004021811225384
17,23.363048877138336,57.53546448755311,23.36312804564389,23.363048876971682,23.363048083785554,5.937541020300025,54.379739391851814,5.938413553497942,5.93754101864412,5.937538886834593
