Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
0,47547.35907534772,50005.0,47547.359075361965,47547.35907534772,47547.35907534772,47547.35907534772,50005.0,47547.359075361965,47547.35907534772,47547.35907534772
1,44042.84046929174,50005.0,44042.840469364965,44042.84046929173,44042.841125677594,42886.01122983317,50005.0,42886.011229920085,42886.011229833166,42886.011877099394
2,40236.33538468581,50004.99999999999,40236.335384916165,40236.33538468579,40236.33655799185,37032.09489796395,50005.0,37032.09489829934,37032.094897963936,37032.096320366894
3,36493.04159955193,50005.0,36493.04160008134,36493.04159955193,36493.043364503515,30931.451812084848,50005.0,30931.45181297368,30931.45181208484,30931.454066961036
4,32977.18496553302,50005.0,32977.18496653223,32977.18496553302,32977.186530941704,25218.619417521484,50005.0,25218.61941935475,25218.619417521466,25218.621757021374
5,29751.14180376735,50005.0,29751.14180541862,29751.14180376735,29751.14321526603,20223.930620163665,50005.0,20223.93062347006,20223.930620163643,20223.932746033643
6,26827.548814177102,50005.0,26827.54881666351,26827.548814177095,26827.550068650868,16058.256345015123,50005.000000000015,16058.256350296871,16058.256345015097,16058.258138164647
7,24195.90520340755,50005.000000000015,24195.905206872863,24195.905203407547,24195.90705041383,12699.828131042816,50005.00000000002,12699.82813872422,12699.828131042788,12699.830084692507
8,21835.874911174054,50005.000000000015,21835.87491574648,21835.874911174044,21835.876855258844,10059.622753987278,50005.000000000015,10059.62276453968,10059.622753987247,10059.624711632589
9,19723.80368671894,50005.000000000015,19723.803692366695,19723.803686718922,19723.805362685223,8023.574782517004,50005.000000000015,8023.5747962298465,8023.574782516971,8023.576462378115
10,17835.820306861435,50005.0,17835.820313619875,17835.820306861428,17835.82078661105,6476.754970830324,50005.00000000004,6476.754987639663,6476.75497083029,6476.755800811834
11,16149.23675262027,50005.00000000002,16149.236760436364,16149.236752620262,16149.236874175816,5315.4309673268235,50005.000000000044,5315.430987215494,5315.430967326787,5315.431232249985
12,14643.113182232863,50005.00000000002,14643.113191045692,14643.113182232844,14643.113334990812,4451.753084597949,50005.00000000004,4451.753107434526,4451.753084597911,4451.753121534466
13,13298.412331207794,50005.00000000002,13298.412341005067,13298.412331207779,13298.411874935136,3814.341897925041,50005.00000000005,3814.3419235099336,3814.341897925,3814.3416090125415
14,12097.968615925802,50005.00000000002,12097.968626569858,12097.968615925782,12097.968057716038,3346.8553198123136,50005.00000000005,3346.85534777943,3346.855319812273,3346.854893043315
15,11026.374243159238,50005.00000000002,11026.374254562514,11026.374243159222,11026.373720146537,3005.7535056358442,50005.000000000065,3005.7535360081815,3005.753505635801,3005.753072628542
16,10069.83290419447,50005.000000000044,10069.832916159623,10069.832904194453,10069.832451716504,2757.924864699125,50005.000000000065,2757.924897522551,2757.924864699079,2757.9244872441386
17,9216.008994380903,45154.47806687028,9216.00900671172,9216.008994380883,9216.008512479597,2578.4994208357307,40563.22103951957,2578.4994553763195,2578.4994208356816,2578.4990917050723
18,8453.880707725053,40679.008431690054,8453.880720224179,8453.880707725031,8453.880050554462,2448.979561943434,32362.50589438246,2448.9795981317566,2448.9795619433826,2448.979241627927
19,7773.604880745947,36449.208054558265,7773.604893172712,7773.604880745925,7773.604222966162,2355.7148839691667,25144.433087547302,2355.7149220356887,2355.7148839691117,2355.714595029316
